check_name,passed,metric_value,tolerance,message,source_class,source_note,detail_strehl_peak,detail_strehl_marechal,detail_min_marechal_strehl,detail_fwhm_min_lambda_over_d,detail_fwhm_max_lambda_over_d,detail_range_distance,detail_ideal_strehl,x_value,x_unit,metric_unit,detail_max_relative_difference,detail_n_rows
marechal_consistency,True,6.31713466758832e-07,0.03,PSF peak Strehl agrees with Marechal within tolerance for a small residual.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,0.9952541939397606,0.9952548256532273,0.8,,,,,,,,,
diffraction_scale,True,0.8795378011397189,1.15,Ideal PSF FWHM is within the expected lambda/D range.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,0.75,1.15,0.0,1.0,,,,,
photon_centroid_noise_monotonicity,True,0.13620950368214718,0.05,Centroid RMS does not worsen with increasing photon count within tolerance.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,200.0,photons_per_subap_frame,centroid_rms_px,,
photon_centroid_noise_monotonicity,True,0.06232157999297177,0.05,Centroid RMS does not worsen with increasing photon count within tolerance.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,1000.0,photons_per_subap_frame,centroid_rms_px,,
photon_centroid_noise_monotonicity,True,0.027629479807444284,0.05,Centroid RMS does not worsen with increasing photon count within tolerance.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,5000.0,photons_per_subap_frame,centroid_rms_px,,
photon_centroid_noise_monotonicity,True,0.013962354750664152,0.05,Centroid RMS does not worsen with increasing photon count within tolerance.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,20000.0,photons_per_subap_frame,centroid_rms_px,,
latency_residual_monotonicity,True,6.852973547113538,0.05,Residual RMS does not systematically improve as latency increases.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,0.0,latency_frames,median_tail_residual_opd_rms_nm,,
latency_residual_monotonicity,True,12.61988206089459,0.05,Residual RMS does not systematically improve as latency increases.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,1.0,latency_frames,median_tail_residual_opd_rms_nm,,
latency_residual_monotonicity,True,26.5793401763628,0.05,Residual RMS does not systematically improve as latency increases.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,2.0,latency_frames,median_tail_residual_opd_rms_nm,,
dm_fitting_trend,True,51.86194885928004,0.03,Static DM fitting residual does not worsen as actuator count increases.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,4.0,actuators_across,static_fit_residual_rms_nm,,
dm_fitting_trend,True,37.39132148795935,0.03,Static DM fitting residual does not worsen as actuator count increases.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,6.0,actuators_across,static_fit_residual_rms_nm,,
dm_fitting_trend,True,29.586091928004787,0.03,Static DM fitting residual does not worsen as actuator count increases.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,8.0,actuators_across,static_fit_residual_rms_nm,,
scenario_reproducibility,True,0.0,1e-12,Repeated scenario runs match within tolerance.,synthetic_assumed,Fast integration validation check for the 2 m detector-level SCAO demonstrator.,,,,,,,,,,,0.0,1
